29-JUL-22 06:07:14  29-JUL-22 06:07:16    ! outlier    6666.67 cm
29-JUL-22 06:07:29  29-JUL-22 06:07:31    ! outlier    6666.67 cm
29-JUL-22 06:07:44  29-JUL-22 06:07:46    ! outlier    6666.67 cm
29-JUL-22 06:07:59  29-JUL-22 06:08:01    ! outlier    6666.67 cm
29-JUL-22 06:08:14  29-JUL-22 06:08:16    ! outlier    6666.67 cm
29-JUL-22 06:08:29  29-JUL-22 06:08:31    ! outlier    6666.67 cm
29-JUL-22 06:08:44  29-JUL-22 06:08:46    ! outlier    6666.67 cm
29-JUL-22 06:08:59  29-JUL-22 06:09:01    ! outlier    6666.67 cm
29-JUL-22 06:09:14  29-JUL-22 06:09:16    ! outlier    6666.67 cm
29-JUL-22 06:09:29  29-JUL-22 06:09:31    ! outlier    6666.67 cm
29-JUL-22 06:09:44  29-JUL-22 06:09:46    ! outlier    6666.67 cm
29-JUL-22 06:09:59  29-JUL-22 06:10:01    ! outlier    6666.67 cm
29-JUL-22 06:10:14  29-JUL-22 06:10:16    ! outlier    6666.67 cm
29-JUL-22 06:10:29  29-JUL-22 06:10:31    ! outlier    6666.67 cm
29-JUL-22 06:10:44  29-JUL-22 06:10:46    ! outlier    6666.67 cm
29-JUL-22 06:10:59  29-JUL-22 06:11:01    ! outlier    6666.67 cm
29-JUL-22 06:11:14  29-JUL-22 06:11:16    ! outlier    6666.67 cm
29-JUL-22 06:11:29  29-JUL-22 06:11:31    ! outlier    6666.67 cm
29-JUL-22 06:11:44  29-JUL-22 06:11:46    ! outlier    6666.67 cm
29-JUL-22 06:11:59  29-JUL-22 06:12:01    ! outlier    6666.67 cm
29-JUL-22 06:12:14  29-JUL-22 06:12:16    ! outlier    6666.67 cm
29-JUL-22 06:12:29  29-JUL-22 06:12:31    ! outlier    6666.67 cm
29-JUL-22 06:12:44  29-JUL-22 06:12:46    ! outlier    6666.67 cm
29-JUL-22 06:12:59  29-JUL-22 06:13:01    ! outlier    6666.67 cm
29-JUL-22 06:13:14  29-JUL-22 06:13:16    ! outlier    6666.67 cm
29-JUL-22 06:13:29  29-JUL-22 06:13:31    ! outlier    6666.67 cm
29-JUL-22 06:13:44  29-JUL-22 06:13:46    ! outlier    6666.67 cm
29-JUL-22 06:13:59  29-JUL-22 06:14:01    ! outlier    6666.67 cm
29-JUL-22 06:14:14  29-JUL-22 06:14:16    ! outlier    6666.67 cm
29-JUL-22 06:14:29  29-JUL-22 06:14:31    ! outlier    6666.67 cm
29-JUL-22 06:14:44  29-JUL-22 06:14:46    ! outlier    6666.67 cm
29-JUL-22 06:14:59  29-JUL-22 06:15:01    ! outlier    6666.67 cm
29-JUL-22 06:15:14  29-JUL-22 06:15:16    ! outlier    6666.67 cm
29-JUL-22 06:16:29  29-JUL-22 06:16:31    ! outlier    6666.67 cm
29-JUL-22 06:16:44  29-JUL-22 06:16:46    ! outlier    6666.67 cm
29-JUL-22 06:16:59  29-JUL-22 06:17:01    ! outlier    6666.67 cm
29-JUL-22 06:17:14  29-JUL-22 06:17:16    ! outlier    6666.67 cm
29-JUL-22 06:17:29  29-JUL-22 06:17:31    ! outlier    6666.67 cm
29-JUL-22 06:17:44  29-JUL-22 06:17:46    ! outlier    6666.67 cm
29-JUL-22 06:17:59  29-JUL-22 06:18:01    ! outlier    6666.67 cm
29-JUL-22 06:18:14  29-JUL-22 06:18:16    ! outlier    6666.67 cm
29-JUL-22 06:18:29  29-JUL-22 06:18:31    ! outlier    6666.67 cm
29-JUL-22 06:18:59  29-JUL-22 06:19:01    ! outlier    6666.67 cm
29-JUL-22 06:19:14  29-JUL-22 06:19:16    ! outlier    6666.67 cm
29-JUL-22 06:19:29  29-JUL-22 06:19:31    ! outlier    6666.67 cm
29-JUL-22 06:20:29  29-JUL-22 06:20:31    ! outlier    6666.67 cm
29-JUL-22 06:20:44  29-JUL-22 06:20:46    ! outlier    6666.67 cm
29-JUL-22 06:20:59  29-JUL-22 06:21:01    ! outlier    6666.67 cm
29-JUL-22 06:21:14  29-JUL-22 06:21:16    ! outlier    6666.67 cm
29-JUL-22 06:21:29  29-JUL-22 06:21:31    ! outlier    6666.67 cm
29-JUL-22 06:21:44  29-JUL-22 06:21:46    ! outlier    6666.67 cm
29-JUL-22 06:21:59  29-JUL-22 06:22:01    ! outlier    6666.67 cm
29-JUL-22 06:22:14  29-JUL-22 06:22:16    ! outlier    6666.67 cm
29-JUL-22 06:22:29  29-JUL-22 06:22:31    ! outlier    6666.67 cm
29-JUL-22 06:22:44  29-JUL-22 06:22:46    ! outlier    6666.67 cm
29-JUL-22 06:22:59  29-JUL-22 06:23:01    ! outlier    6666.67 cm
29-JUL-22 06:23:14  29-JUL-22 06:23:16    ! outlier    6666.67 cm
29-JUL-22 06:23:29  29-JUL-22 06:23:31    ! outlier    6666.67 cm
29-JUL-22 06:23:44  29-JUL-22 06:23:46    ! outlier    6666.67 cm
29-JUL-22 06:23:59  29-JUL-22 06:24:01    ! outlier    6666.67 cm
29-JUL-22 06:24:14  29-JUL-22 06:24:16    ! outlier    6666.67 cm
29-JUL-22 06:24:29  29-JUL-22 06:24:31    ! outlier    6666.67 cm
29-JUL-22 06:24:44  29-JUL-22 06:24:46    ! outlier    6666.67 cm
29-JUL-22 06:25:29  29-JUL-22 06:25:31    ! outlier    6666.67 cm
29-JUL-22 06:25:44  29-JUL-22 06:25:46    ! outlier    6666.67 cm
29-JUL-22 06:25:59  29-JUL-22 06:26:01    ! outlier    6666.67 cm
29-JUL-22 06:26:14  29-JUL-22 06:26:16    ! outlier    6666.67 cm
29-JUL-22 06:26:29  29-JUL-22 06:26:31    ! outlier    6666.67 cm
29-JUL-22 06:26:44  29-JUL-22 06:26:46    ! outlier    6666.67 cm
29-JUL-22 06:26:59  29-JUL-22 06:27:01    ! outlier    6666.67 cm
29-JUL-22 06:27:14  29-JUL-22 06:27:16    ! outlier    6666.67 cm
29-JUL-22 06:27:29  29-JUL-22 06:27:31    ! outlier    6666.67 cm
29-JUL-22 06:27:44  29-JUL-22 06:27:46    ! outlier    6666.67 cm
29-JUL-22 06:27:59  29-JUL-22 06:28:01    ! outlier    6666.67 cm
29-JUL-22 06:28:14  29-JUL-22 06:28:16    ! outlier    6666.67 cm
29-JUL-22 06:28:29  29-JUL-22 06:28:31    ! outlier    6666.67 cm
29-JUL-22 06:28:44  29-JUL-22 06:28:46    ! outlier    6666.67 cm
29-JUL-22 06:28:59  29-JUL-22 06:29:01    ! outlier    6666.67 cm
29-JUL-22 06:29:29  29-JUL-22 06:29:31    ! outlier    6666.67 cm
29-JUL-22 06:29:44  29-JUL-22 06:29:46    ! outlier    6666.67 cm
29-JUL-22 06:30:14  29-JUL-22 06:30:16    ! outlier    6666.67 cm
29-JUL-22 06:30:29  29-JUL-22 06:30:31    ! outlier    6666.67 cm
29-JUL-22 06:30:44  29-JUL-22 06:30:46    ! outlier    6666.67 cm
29-JUL-22 06:30:59  29-JUL-22 06:31:01    ! outlier    6666.67 cm
29-JUL-22 06:31:14  29-JUL-22 06:31:16    ! outlier    6666.67 cm
29-JUL-22 06:31:29  29-JUL-22 06:31:31    ! outlier    6666.67 cm
29-JUL-22 06:31:44  29-JUL-22 06:31:46    ! outlier    6666.67 cm
29-JUL-22 06:31:59  29-JUL-22 06:32:01    ! outlier    6666.67 cm
29-JUL-22 06:32:14  29-JUL-22 06:32:16    ! outlier    6666.67 cm
29-JUL-22 06:32:29  29-JUL-22 06:32:31    ! outlier    6666.67 cm
29-JUL-22 06:32:44  29-JUL-22 06:32:46    ! outlier    6666.67 cm
29-JUL-22 06:32:59  29-JUL-22 06:33:01    ! outlier    6666.67 cm
29-JUL-22 06:33:14  29-JUL-22 06:33:16    ! outlier    6666.67 cm
29-JUL-22 06:33:29  29-JUL-22 06:33:31    ! outlier    6666.67 cm
29-JUL-22 06:33:44  29-JUL-22 06:33:46    ! outlier    6666.67 cm
29-JUL-22 06:33:59  29-JUL-22 06:34:01    ! outlier    6666.67 cm
29-JUL-22 06:34:44  29-JUL-22 06:34:46    ! outlier    6666.67 cm
29-JUL-22 06:34:59  29-JUL-22 06:35:01    ! outlier    6666.67 cm
28-JUL-22 03:29:41  28-JUL-22 03:29:43    ! outlier    2666.67 cm
28-JUL-22 03:29:56  28-JUL-22 03:29:58    ! outlier    2666.67 cm
28-JUL-22 03:30:41  28-JUL-22 03:30:43    ! outlier    2666.67 cm
28-JUL-22 03:30:56  28-JUL-22 03:30:58    ! outlier    2666.67 cm
28-JUL-22 03:31:11  28-JUL-22 03:31:13    ! outlier    2666.67 cm
28-JUL-22 03:31:26  28-JUL-22 03:31:28    ! outlier    2666.67 cm
28-JUL-22 03:31:41  28-JUL-22 03:31:43    ! outlier    2666.67 cm
28-JUL-22 03:31:56  28-JUL-22 03:31:58    ! outlier    2666.67 cm
28-JUL-22 03:32:41  28-JUL-22 03:32:43    ! outlier    2666.67 cm
28-JUL-22 04:33:23  28-JUL-22 04:33:25    ! outlier    2666.67 cm
28-JUL-22 12:29:49  28-JUL-22 12:29:51    ! outlier    2666.67 cm
28-JUL-22 12:30:04  28-JUL-22 12:30:06    ! outlier    2666.67 cm
28-JUL-22 12:30:19  28-JUL-22 12:30:21    ! outlier    2666.67 cm
28-JUL-22 12:30:34  28-JUL-22 12:30:36    ! outlier    2666.67 cm
28-JUL-22 12:30:49  28-JUL-22 12:30:51    ! outlier    2666.67 cm
28-JUL-22 12:31:04  28-JUL-22 12:31:06    ! outlier    2666.67 cm
28-JUL-22 12:31:19  28-JUL-22 12:31:21    ! outlier    2666.67 cm
28-JUL-22 12:31:34  28-JUL-22 12:31:36    ! outlier    2666.67 cm
28-JUL-22 12:33:49  28-JUL-22 12:33:51    ! outlier    2666.67 cm
28-JUL-22 12:34:19  28-JUL-22 12:34:21    ! outlier    2666.67 cm
28-JUL-22 18:34:04  28-JUL-22 18:34:06    ! outlier    2666.67 cm
28-JUL-22 20:35:49  28-JUL-22 20:35:51    ! outlier    2666.67 cm
29-JUL-22 00:16:38  29-JUL-22 00:16:40    ! outlier    2666.67 cm
29-JUL-22 00:16:53  29-JUL-22 00:16:55    ! outlier    2666.67 cm
29-JUL-22 00:17:08  29-JUL-22 00:17:10    ! outlier    2666.67 cm
29-JUL-22 00:17:23  29-JUL-22 00:17:25    ! outlier    2666.67 cm
29-JUL-22 00:17:38  29-JUL-22 00:17:40    ! outlier    2666.67 cm
29-JUL-22 00:17:53  29-JUL-22 00:17:55    ! outlier    2666.67 cm
29-JUL-22 00:18:23  29-JUL-22 00:18:25    ! outlier    2666.67 cm
29-JUL-22 00:19:08  29-JUL-22 00:19:10    ! outlier    2666.67 cm
29-JUL-22 00:19:23  29-JUL-22 00:19:25    ! outlier    2666.67 cm
29-JUL-22 00:19:38  29-JUL-22 00:19:40    ! outlier    2666.67 cm
29-JUL-22 00:19:53  29-JUL-22 00:19:55    ! outlier    2666.67 cm
29-JUL-22 00:20:08  29-JUL-22 00:20:10    ! outlier    2666.67 cm
29-JUL-22 00:20:23  29-JUL-22 00:20:25    ! outlier    2666.67 cm
29-JUL-22 00:20:38  29-JUL-22 00:20:40    ! outlier    2666.67 cm
29-JUL-22 00:20:53  29-JUL-22 00:20:55    ! outlier    2666.67 cm
29-JUL-22 00:21:08  29-JUL-22 00:21:10    ! outlier    2666.67 cm
29-JUL-22 00:21:23  29-JUL-22 00:21:25    ! outlier    2666.67 cm
29-JUL-22 00:21:38  29-JUL-22 00:21:40    ! outlier    2666.67 cm
29-JUL-22 00:21:53  29-JUL-22 00:21:55    ! outlier    2666.67 cm
29-JUL-22 00:22:08  29-JUL-22 00:22:10    ! outlier    2666.67 cm
29-JUL-22 00:22:23  29-JUL-22 00:22:25    ! outlier    2666.67 cm
29-JUL-22 00:22:38  29-JUL-22 00:22:40    ! outlier    2666.67 cm
29-JUL-22 00:22:53  29-JUL-22 00:22:55    ! outlier    2666.67 cm
29-JUL-22 00:23:08  29-JUL-22 00:23:10    ! outlier    2666.67 cm
29-JUL-22 00:23:23  29-JUL-22 00:23:25    ! outlier    2666.67 cm
29-JUL-22 00:24:38  29-JUL-22 00:24:40    ! outlier    2666.67 cm
29-JUL-22 00:24:53  29-JUL-22 00:24:55    ! outlier    2666.67 cm
29-JUL-22 00:25:08  29-JUL-22 00:25:10    ! outlier    2666.67 cm
29-JUL-22 00:25:23  29-JUL-22 00:25:25    ! outlier    2666.67 cm
29-JUL-22 00:25:38  29-JUL-22 00:25:40    ! outlier    2666.67 cm
29-JUL-22 00:25:53  29-JUL-22 00:25:55    ! outlier    2666.67 cm
29-JUL-22 00:26:08  29-JUL-22 00:26:10    ! outlier    2666.67 cm
29-JUL-22 00:26:23  29-JUL-22 00:26:25    ! outlier    2666.67 cm
29-JUL-22 00:26:38  29-JUL-22 00:26:40    ! outlier    2666.67 cm
29-JUL-22 00:26:53  29-JUL-22 00:26:55    ! outlier    2666.67 cm
29-JUL-22 00:27:08  29-JUL-22 00:27:10    ! outlier    2666.67 cm
29-JUL-22 00:27:23  29-JUL-22 00:27:25    ! outlier    2666.67 cm
29-JUL-22 00:27:53  29-JUL-22 00:27:55    ! outlier    2666.67 cm
29-JUL-22 00:28:08  29-JUL-22 00:28:10    ! outlier    2666.67 cm
29-JUL-22 00:28:23  29-JUL-22 00:28:25    ! outlier    2666.67 cm
29-JUL-22 00:29:38  29-JUL-22 00:29:40    ! outlier    2666.67 cm
29-JUL-22 00:29:53  29-JUL-22 00:29:55    ! outlier    2666.67 cm
29-JUL-22 00:30:08  29-JUL-22 00:30:10    ! outlier    2666.67 cm
29-JUL-22 00:30:23  29-JUL-22 00:30:25    ! outlier    2666.67 cm
29-JUL-22 00:30:38  29-JUL-22 00:30:40    ! outlier    2666.67 cm
29-JUL-22 00:30:53  29-JUL-22 00:30:55    ! outlier    2666.67 cm
29-JUL-22 00:31:08  29-JUL-22 00:31:10    ! outlier    2666.67 cm
29-JUL-22 00:31:23  29-JUL-22 00:31:25    ! outlier    2666.67 cm
29-JUL-22 00:31:38  29-JUL-22 00:31:40    ! outlier    2666.67 cm
29-JUL-22 00:31:53  29-JUL-22 00:31:55    ! outlier    2666.67 cm
29-JUL-22 00:32:08  29-JUL-22 00:32:10    ! outlier    2666.67 cm
29-JUL-22 00:32:23  29-JUL-22 00:32:25    ! outlier    2666.67 cm
29-JUL-22 00:32:38  29-JUL-22 00:32:40    ! outlier    2666.67 cm
29-JUL-22 00:32:53  29-JUL-22 00:32:55    ! outlier    2666.67 cm
29-JUL-22 00:33:08  29-JUL-22 00:33:10    ! outlier    2666.67 cm
29-JUL-22 00:33:23  29-JUL-22 00:33:25    ! outlier    2666.67 cm
29-JUL-22 00:33:38  29-JUL-22 00:33:40    ! outlier    2666.67 cm
29-JUL-22 00:34:53  29-JUL-22 00:34:55    ! outlier    2666.67 cm
29-JUL-22 00:35:08  29-JUL-22 00:35:10    ! outlier    2666.67 cm
29-JUL-22 00:35:23  29-JUL-22 00:35:25    ! outlier    2666.67 cm
29-JUL-22 00:35:38  29-JUL-22 00:35:40    ! outlier    2666.67 cm
29-JUL-22 00:35:53  29-JUL-22 00:35:55    ! outlier    2666.67 cm
29-JUL-22 00:36:08  29-JUL-22 00:36:10    ! outlier    2666.67 cm
29-JUL-22 00:36:23  29-JUL-22 00:36:25    ! outlier    2666.67 cm
29-JUL-22 00:36:38  29-JUL-22 00:36:40    ! outlier    2666.67 cm
29-JUL-22 00:36:53  29-JUL-22 00:36:55    ! outlier    2666.67 cm
29-JUL-22 00:37:08  29-JUL-22 00:37:10    ! outlier    2666.67 cm
29-JUL-22 00:37:23  29-JUL-22 00:37:25    ! outlier    2666.67 cm
29-JUL-22 00:37:38  29-JUL-22 00:37:40    ! outlier    2666.67 cm
29-JUL-22 00:37:53  29-JUL-22 00:37:55    ! outlier    2666.67 cm
29-JUL-22 00:38:08  29-JUL-22 00:38:10    ! outlier    2666.67 cm
29-JUL-22 00:38:23  29-JUL-22 00:38:25    ! outlier    2666.67 cm
29-JUL-22 00:38:38  29-JUL-22 00:38:40    ! outlier    2666.67 cm
29-JUL-22 00:39:23  29-JUL-22 00:39:25    ! outlier    2666.67 cm
29-JUL-22 00:40:08  29-JUL-22 00:40:10    ! outlier    2666.67 cm
29-JUL-22 00:40:23  29-JUL-22 00:40:25    ! outlier    2666.67 cm
29-JUL-22 00:40:38  29-JUL-22 00:40:40    ! outlier    2666.67 cm
29-JUL-22 00:40:53  29-JUL-22 00:40:55    ! outlier    2666.67 cm
29-JUL-22 00:41:08  29-JUL-22 00:41:10    ! outlier    2666.67 cm
29-JUL-22 00:41:23  29-JUL-22 00:41:25    ! outlier    2666.67 cm
29-JUL-22 00:41:38  29-JUL-22 00:41:40    ! outlier    2666.67 cm
29-JUL-22 00:41:53  29-JUL-22 00:41:55    ! outlier    2666.67 cm
29-JUL-22 00:42:08  29-JUL-22 00:42:10    ! outlier    2666.67 cm
29-JUL-22 00:42:23  29-JUL-22 00:42:25    ! outlier    2666.67 cm
29-JUL-22 00:42:38  29-JUL-22 00:42:40    ! outlier    2666.67 cm
29-JUL-22 00:42:53  29-JUL-22 00:42:55    ! outlier    2666.67 cm
29-JUL-22 00:43:08  29-JUL-22 00:43:10    ! outlier    2666.67 cm
29-JUL-22 00:43:23  29-JUL-22 00:43:25    ! outlier    2666.67 cm
29-JUL-22 00:43:38  29-JUL-22 00:43:40    ! outlier    2666.67 cm
29-JUL-22 00:43:53  29-JUL-22 00:43:55    ! outlier    2666.67 cm
29-JUL-22 00:44:08  29-JUL-22 00:44:10    ! outlier    2666.67 cm
29-JUL-22 00:45:23  29-JUL-22 00:45:25    ! outlier    2666.67 cm
29-JUL-22 00:45:38  29-JUL-22 00:45:40    ! outlier    2666.67 cm
29-JUL-22 00:45:53  29-JUL-22 00:45:55    ! outlier    2666.67 cm
29-JUL-22 00:46:08  29-JUL-22 00:46:10    ! outlier    2666.67 cm
29-JUL-22 00:46:23  29-JUL-22 00:46:25    ! outlier    2666.67 cm
29-JUL-22 00:46:38  29-JUL-22 00:46:40    ! outlier    2666.67 cm
29-JUL-22 00:46:53  29-JUL-22 00:46:55    ! outlier    2666.67 cm
29-JUL-22 00:47:08  29-JUL-22 00:47:10    ! outlier    2666.67 cm
29-JUL-22 00:47:23  29-JUL-22 00:47:25    ! outlier    2666.67 cm
29-JUL-22 00:47:38  29-JUL-22 00:47:40    ! outlier    2666.67 cm
29-JUL-22 00:47:53  29-JUL-22 00:47:55    ! outlier    2666.67 cm
29-JUL-22 00:48:08  29-JUL-22 00:48:10    ! outlier    2666.67 cm
29-JUL-22 00:48:23  29-JUL-22 00:48:25    ! outlier    2666.67 cm
29-JUL-22 00:48:38  29-JUL-22 00:48:40    ! outlier    2666.67 cm
29-JUL-22 00:48:53  29-JUL-22 00:48:55    ! outlier    2666.67 cm
29-JUL-22 00:49:08  29-JUL-22 00:49:10    ! outlier    2666.67 cm
29-JUL-22 00:49:23  29-JUL-22 00:49:25    ! outlier    2666.67 cm
29-JUL-22 00:49:38  29-JUL-22 00:49:40    ! outlier    2666.67 cm
29-JUL-22 00:50:08  29-JUL-22 00:50:10    ! outlier    2666.67 cm
29-JUL-22 00:50:23  29-JUL-22 00:50:25    ! outlier    2666.67 cm
29-JUL-22 00:50:38  29-JUL-22 00:50:40    ! outlier    2666.67 cm
29-JUL-22 00:51:23  29-JUL-22 00:51:25    ! outlier    2666.67 cm
29-JUL-22 00:51:38  29-JUL-22 00:51:40    ! outlier    2666.67 cm
29-JUL-22 00:51:53  29-JUL-22 00:51:55    ! outlier    2666.67 cm
29-JUL-22 00:52:08  29-JUL-22 00:52:10    ! outlier    2666.67 cm
29-JUL-22 00:52:23  29-JUL-22 00:52:25    ! outlier    2666.67 cm
29-JUL-22 00:52:38  29-JUL-22 00:52:40    ! outlier    2666.67 cm
29-JUL-22 00:52:53  29-JUL-22 00:52:55    ! outlier    2666.67 cm
29-JUL-22 00:53:08  29-JUL-22 00:53:10    ! outlier    2666.67 cm
29-JUL-22 00:53:23  29-JUL-22 00:53:25    ! outlier    2666.67 cm
29-JUL-22 00:53:38  29-JUL-22 00:53:40    ! outlier    2666.67 cm
29-JUL-22 00:53:53  29-JUL-22 00:53:55    ! outlier    2666.67 cm
29-JUL-22 00:54:08  29-JUL-22 00:54:10    ! outlier    2666.67 cm
29-JUL-22 00:54:23  29-JUL-22 00:54:25    ! outlier    2666.67 cm
29-JUL-22 00:54:38  29-JUL-22 00:54:40    ! outlier    2666.67 cm
29-JUL-22 00:54:53  29-JUL-22 00:54:55    ! outlier    2666.67 cm
29-JUL-22 00:55:08  29-JUL-22 00:55:10    ! outlier    2666.67 cm
29-JUL-22 00:55:23  29-JUL-22 00:55:25    ! outlier    2666.67 cm
29-JUL-22 00:55:38  29-JUL-22 00:55:40    ! outlier    2666.67 cm
29-JUL-22 00:57:38  29-JUL-22 00:57:40    ! outlier    2666.67 cm
29-JUL-22 00:57:53  29-JUL-22 00:57:55    ! outlier    2666.67 cm
29-JUL-22 00:58:08  29-JUL-22 00:58:10    ! outlier    2666.67 cm
29-JUL-22 00:58:23  29-JUL-22 00:58:25    ! outlier    2666.67 cm
29-JUL-22 00:58:38  29-JUL-22 00:58:40    ! outlier    2666.67 cm
29-JUL-22 00:58:53  29-JUL-22 00:58:55    ! outlier    2666.67 cm
29-JUL-22 00:59:08  29-JUL-22 00:59:10    ! outlier    2666.67 cm
